Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Target
-3.46594194058943,-1.7101751013917943,-0.7982647486097436,-1.0582996049607587,-2.653183781591067,1.2050252535381043,-1.4189779355809615,1.0484586475584636,-0.9901499219381199,-3.041347410255884,-1.5713675916900267,-2.3794402531279113,1.0371714725320045,-0.4094322452679733,1
0.23586468005607816,0.1817812325871601,-4.166201443464496,4.253109534352155,1.3056857947283844,-5.643058874153653,-3.9268145758522945,-2.5973001881430338,-4.898807725829955,0.9260545593630456,1.173063861528505,-0.8001929999125097,0.2944189776840481,3.7527756493097675,0
-1.013550902157375,1.2833545772882056,1.3096782092646924,0.34668639201761553,-0.9099766339637104,-0.1192126306223329,-1.1922422574414673,1.0005166028376054,-4.018585741741916,2.3194775949000395,1.3525356141875196,-1.7311483226462037,-0.1035878946470647,0.07045286305347165,1
-4.778921232684988,0.20348200345228765,1.3430746484370237,4.293492836237452,-2.078017738815652,1.274871882622554,-3.0177358459157033,2.794825217709275,-7.421071178923399,-1.9911270636411813,-2.987440237747934,-0.16695236496551424,-1.4108022850909592,-1.8463707642749894,1
-2.9644693334955026,-0.8037236608946853,2.8943276863891194,3.0549747818063633,-1.11607752755773,3.5918443587681814,0.9976308306576822,-2.090716271298878,-2.3671465184979112,-0.2801858625004774,2.31935128046864,-1.3457897543398567,-0.4697297964895977,1.9297470784295698,1
-2.391018228927507,1.635007165731419,0.20807036962895675,1.296472677109565,-4.008367388994124,1.949641433026167,-0.9713583708440501,-0.3543444826938844,-2.279748806682083,-1.7873054161883428,0.8083360571785885,0.14041396526323546,0.44103583485076286,-0.5925113030118851,1
-2.993450273111345,-0.421130234801084,-1.4147216699630363,2.0091472272891604,-1.9867922107038547,-1.8830851771078185,-2.4964839762606617,-1.7007604550278765,-4.492912080760674,1.8996456495988179,-0.8231907313685995,0.4475141760778363,0.4479307327729469,1.660433706212409,0
4.259708215459393,-0.069851868183643,2.704907332865021,-3.610721290012856,-0.3762561693823028,0.043321041183569275,-1.5304909741729045,-2.2046436421725595,1.4478569018090086,4.71795394070211,3.3618347429296556,1.210658347147443,-0.7974854973437886,1.8227933415656645,1
-6.734356841745793,-0.1349902279770614,-1.7749801496576159,2.04943706102784,-4.085568319937121,4.5662760844795365,0.4365337670508984,-2.031347248997045,-3.630883232792894,0.9582327372125279,-1.8828917393391373,2.970494880574594,-0.7176391376105407,-2.2708823174828594,1
6.655167740098535,-1.771422551443844,2.417061285593157,-1.6087509104959583,2.4245096649902877,-0.5892972446533598,-2.3430757950851344,1.0897253894455758,2.7624897912637447,2.1474392378314104,4.781264359689173,-0.01384904847500823,-1.2298831152865406,2.6038056897906268,1
-5.42770192542121,0.9772633703031223,-0.9386377769658175,1.3749764448780621,4.154660034462076,1.242688322064883,1.8162194279345711,1.826785586317104,0.8667911140530631,1.9131361519826706,-5.4051087859801745,0.41509949233977794,0.17969538110620695,0.9128588709054433,0
-1.4368608532788152,0.18291456362025593,-0.73486579915592,-0.5465432379874284,-0.031291261018224326,0.8496238392005344,0.4051612367174551,-0.020375192279189602,3.004239288981183,0.19324620492890476,-2.160413770198285,2.1587148068435393,-1.8537322412191233,0.7642228891641323,0
-1.3144173139360984,1.8115557731939131,-1.44177896211959,0.00588579440735848,-3.081615937074864,-2.3092648345579763,-2.6394671873424436,-2.3894012262247513,-1.4467969975113786,-2.402700189834852,-0.6024208771334254,-1.137928290839719,0.579076300875503,2.0028960101205424,0
-2.0758922927304395,-0.5902146122004895,1.4324275271847484,0.3562516521462733,-0.26297786331779105,-0.6555121352891067,1.4776358314403033,0.7639861467031928,-0.9468865071747109,0.659310570033854,-0.9548485439402132,-1.5527056978216929,-0.12049741389935952,0.537369246072819,0
-7.617911501471129,0.7903910765354696,-4.673197657977644,0.44352182659538875,0.2589406206993612,1.7175863363745445,1.2835138178944887,1.7550446291982973,1.6341236713836336,1.0561699094830712,-3.719085755020341,-0.18684379059903589,0.5205124966282796,1.1496944338623005,1
-1.5693706538364955,-0.2717300398697084,-2.3029801298773,2.073467944652166,-0.12600148958468793,-1.5278351641969925,-3.250083838491625,-2.44977117820254,-2.581675603276806,-1.4969650585617906,-0.8945748452852127,-0.42841760028934184,-1.869731661954991,2.2980523984924126,0
-1.0874595686485866,-1.5069222991380136,0.1584474130392859,1.373923349906899,-0.06912197486888816,3.4231513596516048,-2.6784318688144584,-1.2040337915741812,0.9389646103582305,-4.290651806067412,-2.5529248997388807,2.447906290249876,0.1462147963775593,0.11514341161861308,1
0.9357645256607738,0.0005393626288786419,-0.9360727298957195,-0.2928539441616833,-1.1823980502330513,1.5534932417787193,0.05320044618677344,1.9489275055151865,1.1910758613791141,-0.501248805810226,1.9226381759425437,0.7787179893856944,0.3029623074987311,-1.481696164713798,1
1.313489300989349,-0.7785870468117115,-0.5857280861671068,-0.6801936091189362,-1.9561848445629506,5.922347674992176,-0.7933394843248389,-3.576398020127792,3.403587255043341,-2.585126029307495,0.3765035224121982,5.510991588846208,0.6440649229572226,-2.124774698019243,1
0.3342371866894035,2.5083062730565633,1.0535503314641725,-1.4516059680438937,2.7990054356379006,-0.9528091233774634,0.888929103189186,0.6974935696447109,-2.4123507339115773,2.526022032896096,-1.2509778658485624,-1.9551623551746915,1.8068588841465116,-1.7325097444666437,0
2.4590275112655107,0.7738771734428223,2.244372035446883,2.7008294207637267,-1.2253287492238285,1.6850080447979725,-3.662468380771091,1.5408255751597824,0.6062378253184948,-4.8408603703345,-0.27133256727029254,3.3346411225454284,0.8410412769616195,-0.11430714804871256,1
4.0539359432521005,0.03537141708863912,1.119872575593195,-1.1488634422928887,-0.5969898310897748,-0.038950829318154634,-1.0018554652877898,-2.9689043614920547,2.058954626321957,2.90371348256157,3.5560384487530188,2.6663227269302903,-1.0867108113847272,2.0350739694374154,1
6.145269715689978,-0.30056939058524895,-1.2779413778189261,-2.7883270102527353,2.169398976485977,-1.2488490006708304,-2.587013750650392,3.0270951800799946,3.9272669146131807,-1.1578137752640631,1.6372505879028112,0.5032659406963187,-0.4469775528060408,-0.6571933932183407,1
0.9142448389364034,0.4838411250264615,-0.4134751439216844,-0.9967473900143566,0.55845496241885,2.012670990048737,-0.7820505692242816,-1.0048313377483444,2.868471102820554,-1.4424452836645778,-0.4855564023124972,1.6320463713249562,-0.04233189566021276,0.14836892557420545,1
1.5154112678020648,-0.21941232097207036,-1.1578500013269175,-1.1938408384135903,3.7892340587636992,0.9862664332234594,2.471191328227201,0.9181811483400089,6.703137656328067,-0.3506496171633001,-1.9728952814790466,2.440678379925451,0.23492812508811559,-0.030624382332040456,0
-0.7908599342893714,-0.8516172401867081,0.4959238086910245,-1.9349509381076784,-1.3229767319882981,2.3856280988312966,-0.9398215250629649,0.5230747141235623,2.626333536714979,-0.6962289893254825,-1.8123449615828,2.011043093272461,0.9661253255303113,-0.3443271825346097,1
-3.3075205066903397,-0.9928687053786982,1.4883501598608653,-0.5908143753086275,-2.855515057268339,1.8596601271320683,0.5745094380775464,-3.871344727054436,-1.458484890686051,1.668412236940736,-1.0664685328233596,1.0104212296858757,-0.5492386533125753,0.6183255469906126,1
1.3142734409056491,1.2998712435306046,-0.7086553902594233,3.8958422943436886,1.2615640613748398,-1.6621542359894361,-3.4002389764928935,-0.804949769935362,-2.419687359258523,-1.2172403064714417,-0.8782569237329778,2.5698825393657416,-0.7140417437774549,1.0501893895986523,0
-1.947197047838289,1.5083107487475504,-1.5783119876291152,0.40973278565325766,0.6407126825466778,-0.8267505739392534,-1.1609962941661895,-1.9160205657119063,-0.3654131703841474,0.2724677105587987,-0.6731483354142767,-1.0961790760142294,-1.0002705227767883,2.7131284187743825,0
-3.563858587133329,0.5884361802403073,-2.675633691824239,-2.0530825471053924,-1.3089817178502745,4.680078714462323,0.9255937136408134,0.9254459712503192,-0.7393321276742182,1.8216021653646832,0.26550882905141626,-0.1121228171307016,0.4375062034730363,-3.330994022026898,0
1.1533850984593668,-1.3376741860876842,-0.4960628055832521,-1.1432128162484045,2.5341062729981543,0.009760080584858555,1.1038515194880936,0.5858457414870233,4.972390831064323,-0.4052345826956446,-1.268955557108554,0.9987287665647399,0.612171618618584,1.1598791361015655,0
-0.23266254996539645,-0.20331828541750677,-1.762348783525905,2.6221591875152166,2.7616340150769556,0.3957963191288527,-2.495620127359472,-1.172790660544716,-0.33170894746873963,-1.8648417843768734,-1.8418621267466637,1.572877823375174,1.1222033332933687,1.2283013597157717,0
-6.951228193180888,-0.18657325305536468,0.060463581877775896,1.8493158714431255,-3.4368286915769093,3.5809605627068057,-0.30850878643552415,-5.152137966150008,-3.50549246210306,0.15612386395866718,-2.1920709779389242,1.0250050970039555,2.171192861062495,1.1993307627617633,1
1.1960958005511788,-0.31983226412807936,-0.5332583052153355,2.490208041606814,0.9094935058552782,-1.9505627563877355,-0.7632252558708748,-0.8011710623263361,-1.3897639401584085,0.9413368528128816,-0.2758073016663475,2.315675137330349,1.6009079918889153,0.4021975863756835,0
-2.311920341316858,-0.6295942318637977,-0.985189709457642,1.0481373132423888,2.901098490642305,1.64429353792791,3.9126129958779767,0.3637232380380895,3.4852677232290876,0.864360686163876,-3.1666621414327216,2.484793876772215,-1.2325890641689152,-0.5676662995085748,0
-0.5143507956659555,0.9454973046593947,-1.2867738290205097,0.43029070945935266,0.5949203932888134,0.7384644643710594,1.4765504850472153,2.160542154788324,4.580136997629131,0.17400428315898386,1.9931868642976287,-0.325651589450456,-0.07939638138549375,2.630929736498515,1
0.37261333186558054,-1.1275909512087632,0.5035566145904631,2.416767756994523,-0.5839974004559604,3.848142245258151,-1.3490051757522308,-1.6584733155696165,1.3483891862672504,-4.725165759168686,-0.28469895037042336,2.950640567630305,2.448586988174057,-0.36533112605417295,1
-4.256086452763544,-1.2255347222149022,-2.3069227389813616,0.987778807320999,1.7350994818444616,3.3311570334632687,2.363935122863506,1.3435060789070052,1.423395141695234,0.45234534028215456,-2.2111936774919947,0.8283608805296052,0.13480142329020342,-1.086124093961902,0
-1.403179509444494,0.2733112495851642,0.06674980004971598,0.7051869985161676,-1.2325832200811786,3.437707012128641,-0.7702384890943982,1.307119735069971,2.060307837881537,-1.954786062081436,-2.3954882312556744,3.918699108110377,-1.2043298271789604,-1.3826357320924876,1
-3.0105258526834127,0.3566676072498469,0.7643388426500366,2.224263797796997,-0.188670117768865,-0.02721893780635698,-0.13772164862147118,1.5945210403289596,1.6267002990287298,-0.7185465622780007,-1.1583256851456842,-0.1433606933151078,2.2369710770616296,3.6718896970944312,1
0.9181457724056962,1.2237936225131651,-2.1042891081232384,2.3945512991332727,3.8541064220826677,0.048933229816140233,-0.05551675725696348,-3.0423857585467404,3.7039961291738037,-1.839882767908302,-0.20855443750410707,1.445855411661482,0.9492964983753157,3.51442817591557,0
-3.160408347484986,0.193798713767092,-1.1060821100953722,1.5066773324887164,-0.9835610620349504,-0.6715912808870139,-0.4961868153809974,-0.28302243640783065,-2.790936690486851,-0.4404085176370841,0.45836351455800073,-2.860269044122058,1.027070300644139,1.5540419683931006,1
-0.3263559315176975,0.32005819149324455,0.9590643308511798,-2.4631545747108676,2.27067517347588,2.430142317681108,-1.3804673561812766,-0.29412419011967894,1.5936945095179584,2.740382868666004,-0.9559616886987325,0.4425858935672575,-1.315438265887262,1.2836533775455243,1
-4.96605337139428,0.06820678260283634,-4.08751095526405,2.3248716386959565,0.26396387142378785,3.707180590764581,1.6593856941732756,0.8525386678144704,-0.20882291434900294,0.4388414760180712,-1.3167209208688984,1.8545473895058882,0.8179920992573367,-1.8065984133941226,0
0.5374513640190374,0.09502788527207305,-0.07455053787253751,1.4502753009448117,-0.7375309102759426,2.9093441110889344,0.9621491135730988,-0.9779367415848361,-4.805821965687069,-0.5167889208470768,4.4977148510283484,-2.2420329429310906,1.7283293805663333,-3.403876049111065,0
2.1017829180465553,-1.8481101123885366,-3.343477849937372,5.873034450698861,3.9843073269286338,-3.3216954999994264,-2.275427167642499,-5.127218726271953,-6.253506437709213,-1.5369313929826047,0.874404138732138,0.03408854511395287,-0.5217666572990717,0.464792600344496,0
1.6657222563317602,-0.4908064664964202,0.4524101555665372,-1.0994100836106737,-2.5732779393211445,-2.127173985024498,-1.5734780543266278,-0.9735661624610721,0.3136876928332165,2.2442890950121974,0.7205865484148359,2.3010539695758823,-1.1309873884855863,1.1527821166232721,1
0.930664826742854,2.3016748520507746,1.562063369697479,-0.5235802533250384,2.274640131216916,2.5897553846560672,-2.584105128598176,-0.2570705517118592,4.802819541494215,-1.783791427776356,-0.20868178604657617,0.645500788173563,-0.7631063534454757,4.202459376554953,1
0.9027742933798452,1.315821840016223,1.495138854414014,0.9000167569595321,-0.8702368562157018,1.1578987951453195,-0.13195475584416294,-0.417860444547448,0.2036328572719659,-0.5162315653449605,2.3214722466127338,0.03742535859099583,0.6467439354186445,0.9213267249512378,1
-0.5006566480697099,-0.5815807632272181,1.716917050913541,1.3152117660856977,1.520074414325585,1.6122712453084032,3.223951539330735,0.4340034683309286,-0.9154735837636304,1.1486702845829115,0.19440329884347252,0.030158035328233357,-0.8555276879406237,-1.8237717810689134,0
-2.4530206219915867,0.1654915641331403,-2.8293092577147068,3.3792254499620373,0.14928144394959098,-1.2404015115546,-1.5567814516934648,-4.184936610996639,-4.733321991265232,0.42710673791087905,-0.9283724641349561,0.7095273507712547,0.9661396608610485,0.8806834159628709,0
-0.5147448015337251,0.553627409358232,2.0537846105181896,1.2301120797759522,-0.14886437832959332,-1.7215232132637452,0.42252250073636244,1.4507201101765794,-4.94973186562135,3.09789237235746,-0.6377371789838195,-0.14915368440458998,0.4203098174852043,-1.7905628776478508,0
1.443958753061644,1.6923130191048756,-0.44038245658484154,-0.6793332837927515,-1.7232074239112962,-0.8398933653395368,-1.3133619865298556,2.0204223274637694,-0.5646013992140017,0.49779976264536796,1.3670387976651228,0.41668654252853776,-0.2597211710765324,-1.0343574184122124,1
-5.810754115051554,-2.2832386346150395,-0.5692625164254931,5.9154625528846845,-3.77288638282783,0.7434598147801601,-0.7712538405019467,3.3340983940983215,-4.839750614461355,-2.204300841719833,-1.792582222985406,1.1765389328451032,-0.2134326970879245,-0.8872145721706786,1
-1.9743811322146503,1.4939281436421976,1.4750197820879403,-0.09950782216840381,0.42630545441653944,0.7354252867103447,1.5709133442265157,1.2568756610497869,-1.8735158822860014,2.4298067222641517,-1.1280296719950398,-0.5017334150985876,-0.3306586623763318,-1.2677814474290163,0
-2.1403277585081577,-0.6047188666354781,-0.11559876045523154,-0.6611259239930838,-0.4112404547713412,1.0958878241544743,-0.22406537200032817,0.3621688970228032,2.0511760040893776,-0.46744653760151245,0.10314721275599292,-1.5053711582813136,0.6295583660658357,2.5825644575145583,1
